date,eurusd,gbpusd,audusd,nzdusd,usdjpy,usdcad,usdchf
2025-04-07,1.090660,1.272380,0.598620,0.554180,147.880000,1.424820,0.860420
2025-04-08,1.095860,1.276560,0.595660,0.553370,146.280000,1.426240,0.847740
2025-04-09,1.094840,1.282360,0.615450,0.564420,147.761000,1.407980,0.857920
2025-04-10,1.120190,1.297070,0.622380,0.573950,144.446000,1.398420,0.823750
2025-04-11,1.136000,1.308870,0.629020,0.582550,143.472000,1.386520,0.815220
2025-04-14,1.134930,1.318900,0.632640,0.587700,143.024000,1.387640,0.814890
2025-04-15,1.128190,1.323190,0.634460,0.589950,143.252000,1.396140,0.823420
2025-04-16,1.139860,1.324080,0.637130,0.593440,141.864000,1.385840,0.813380
2025-04-17,1.136460,1.326710,0.639160,0.597220,142.466000,1.383400,0.819500
2025-04-18,1.139500,1.329580,0.637600,0.593650,142.173000,1.384950,0.816680
2025-04-21,1.151260,1.338010,0.641640,0.600080,140.856000,1.384020,0.809030
2025-04-22,1.142090,1.333190,0.636500,0.596440,141.602000,1.381260,0.819160
2025-04-23,1.131510,1.325380,0.635940,0.594500,143.457000,1.388300,0.830780
2025-04-24,1.138920,1.333720,0.640960,0.599710,142.628000,1.385540,0.826960
2025-04-25,1.136360,1.331120,0.639680,0.596400,143.682000,1.385520,0.827840
2025-04-28,1.142200,1.344300,0.643200,0.597940,142.024000,1.382960,0.820000
2025-04-29,1.138460,1.340760,0.638380,0.592990,142.370000,1.383400,0.823920
2025-04-30,1.132900,1.333190,0.640240,0.593360,143.066000,1.379870,0.826340
2025-05-01,1.129100,1.327860,0.638340,0.590620,145.398000,1.385410,0.829310
2025-05-02,1.130050,1.327000,0.644500,0.594500,144.957000,1.381720,0.826900
2025-05-05,1.131500,1.329680,0.646880,0.596740,143.700000,1.382440,0.822140
2025-05-06,1.137030,1.336890,0.649460,0.600720,142.404000,1.377600,0.822190
2025-05-07,1.130220,1.329120,0.642500,0.594060,143.826000,1.383930,0.823820
2025-05-08,1.122890,1.324640,0.639960,0.590560,145.909000,1.392380,0.831780
2025-05-09,1.124870,1.330340,0.641140,0.590980,145.373000,1.393780,0.831500
2025-05-12,1.108760,1.317700,0.637180,0.585460,148.476000,1.397500,0.845520
2025-05-13,1.118480,1.330490,0.647060,0.593760,147.477000,1.393650,0.839520
2025-05-14,1.117300,1.326120,0.642860,0.589840,146.744000,1.398290,0.842200
2025-05-15,1.118630,1.330580,0.640700,0.587780,145.696000,1.395940,0.835720
2025-05-16,1.116540,1.328160,0.640340,0.588180,145.639000,1.396840,0.837680
2025-05-19,1.124200,1.336140,0.645760,0.593110,144.854000,1.395080,0.834680
2025-05-20,1.128360,1.339340,0.642430,0.592560,144.508000,1.391560,0.828310
2025-05-21,1.133120,1.341980,0.643730,0.593940,143.660000,1.385940,0.825170
2025-05-22,1.128020,1.341930,0.641050,0.589870,144.011000,1.385720,0.828920
2025-05-23,1.136490,1.353930,0.649540,0.598600,142.558000,1.373200,0.821240
2025-05-26,1.138780,1.356360,0.648760,0.600020,142.842000,1.373660,0.821020
2025-05-27,1.132820,1.350760,0.644270,0.594760,144.351000,1.381360,0.827240
2025-05-28,1.129180,1.347020,0.642680,0.596740,144.870000,1.383760,0.827060
2025-05-29,1.136660,1.349220,0.644220,0.596850,144.186000,1.380830,0.823060
2025-05-30,1.134780,1.345320,0.643190,0.596500,144.060000,1.373890,0.822820
2025-06-02,1.144350,1.354460,0.649680,0.603660,142.698000,1.371310,0.817040
2025-06-03,1.137040,1.351740,0.646260,0.599770,143.994000,1.372100,0.824160
2025-06-04,1.141800,1.355300,0.649210,0.602660,142.766000,1.367940,0.818560
2025-06-05,1.144440,1.357040,0.650560,0.603550,143.582000,1.367460,0.819820
2025-06-06,1.139660,1.352570,0.649310,0.601660,144.859000,1.369640,0.822180
2025-06-09,1.142080,1.355130,0.651640,0.604760,144.606000,1.369960,0.821840
2025-06-10,1.142620,1.349810,0.652220,0.605200,144.897000,1.367110,0.822740
2025-06-11,1.148800,1.354640,0.650100,0.602840,144.600000,1.367200,0.820260
2025-06-12,1.158500,1.361280,0.653260,0.606880,143.501000,1.360210,0.810320
2025-06-13,1.155100,1.357480,0.648700,0.601680,144.114000,1.358300,0.811240
2025-06-16,1.156090,1.357680,0.652400,0.606100,144.784000,1.357190,0.814040
2025-06-17,1.148070,1.342900,0.647640,0.601540,145.288000,1.367880,0.816610
2025-06-18,1.148100,1.342100,0.650840,0.602880,145.133000,1.369420,0.818760
2025-06-19,1.149660,1.346840,0.648080,0.599250,145.466000,1.370080,0.816640
2025-06-20,1.152220,1.344940,0.644920,0.596760,146.092000,1.373410,0.818030
2025-06-23,1.157860,1.352560,0.645920,0.597720,146.151000,1.373540,0.812660
2025-06-24,1.160840,1.361500,0.648920,0.600660,144.916000,1.372500,0.805280
2025-06-25,1.165980,1.366410,0.651340,0.603880,145.257000,1.372610,0.804880
2025-06-26,1.170160,1.372800,0.654660,0.605780,144.391000,1.364040,0.800290
2025-06-27,1.171850,1.372060,0.653090,0.605810,144.663000,1.368100,0.798840
2025-06-30,1.178800,1.373460,0.658140,0.609690,144.024000,1.360740,0.793090
2025-07-01,1.180580,1.374640,0.658300,0.609880,143.406000,1.364650,0.791240
2025-07-02,1.179900,1.363480,0.658400,0.608880,143.660000,1.359280,0.792000
2025-07-03,1.175740,1.365450,0.657110,0.607020,144.922000,1.358380,0.795320
2025-07-04,1.177740,1.364750,0.655390,0.605890,144.491000,1.360420,0.794220
2025-07-07,1.170860,1.360100,0.649060,0.599380,146.070000,1.368280,0.798340
2025-07-08,1.172560,1.359280,0.653040,0.599800,146.562000,1.366240,0.795740
2025-07-09,1.172180,1.358600,0.653460,0.599920,146.308000,1.368580,0.794260
2025-07-10,1.170060,1.357980,0.658930,0.603520,146.248000,1.365580,0.796960
2025-07-11,1.169110,1.349050,0.657600,0.600750,147.423000,1.369000,0.796560
2025-07-14,1.166560,1.342680,0.654560,0.597300,147.732000,1.370470,0.798000
2025-07-15,1.160240,1.338460,0.651420,0.594520,148.849000,1.372270,0.801560
2025-07-16,1.164170,1.342000,0.652820,0.594730,147.880000,1.368160,0.800920
2025-07-17,1.159760,1.341840,0.648760,0.593150,148.608000,1.375360,0.804390
2025-07-18,1.162540,1.340850,0.650670,0.596140,148.844000,1.372260,0.801720
2025-07-21,1.169560,1.349180,0.652460,0.596800,147.346000,1.368240,0.797790
2025-07-22,1.175440,1.353380,0.655540,0.600200,146.646000,1.360550,0.792170
2025-07-23,1.177300,1.358060,0.660300,0.604590,146.510000,1.359710,0.792460
2025-07-24,1.174910,1.350800,0.659040,0.602860,147.002000,1.363700,0.795420
2025-07-25,1.174170,1.343630,0.656600,0.601710,147.668000,1.370170,0.794960
2025-07-28,1.158870,1.335480,0.652100,0.597030,148.545000,1.373900,0.803570
2025-07-29,1.154540,1.335040,0.650990,0.595480,148.476000,1.377120,0.806100
2025-07-30,1.140550,1.323920,0.643380,0.589480,149.526000,1.383080,0.814890
2025-07-31,1.141480,1.320460,0.642500,0.588880,150.766000,1.385730,0.812270
2025-08-01,1.158740,1.327880,0.646880,0.591660,147.420000,1.378880,0.804060
2025-08-04,1.157260,1.328560,0.646720,0.590730,147.092000,1.377980,0.808110
2025-08-05,1.157520,1.329990,0.647260,0.590160,147.556000,1.377240,0.807450
2025-08-06,1.166020,1.335780,0.650380,0.592980,147.358000,1.374090,0.806200
2025-08-07,1.166400,1.344350,0.652320,0.596100,147.152000,1.374800,0.806570
2025-08-08,1.164160,1.345120,0.652200,0.595320,147.752000,1.375600,0.808190
2025-08-11,1.161600,1.343180,0.651320,0.593830,148.146000,1.377860,0.812460
2025-08-12,1.167320,1.350060,0.652960,0.595480,147.856000,1.377310,0.806500
2025-08-13,1.170520,1.357770,0.654610,0.597600,147.383000,1.375920,0.805640
2025-08-14,1.164880,1.353000,0.649600,0.591840,147.752000,1.381640,0.807580
2025-08-15,1.170500,1.355240,0.650800,0.592200,147.154000,1.381920,0.806900
2025-08-18,1.166120,1.350330,0.649190,0.592220,147.855000,1.380320,0.807500
2025-08-19,1.164650,1.349270,0.645400,0.589310,147.670000,1.386900,0.807740
2025-08-20,1.165020,1.345520,0.643340,0.582300,147.312000,1.387520,0.804160
2025-08-21,1.160640,1.341340,0.642120,0.581890,148.389000,1.391080,0.808780
2025-08-22,1.172200,1.352750,0.649140,0.586670,146.926000,1.382700,0.801380
2025-08-25,1.162040,1.345420,0.648330,0.584940,147.753000,1.386030,0.805730
2025-08-26,1.164080,1.347760,0.649440,0.586080,147.430000,1.383950,0.803300
2025-08-27,1.163760,1.349850,0.650570,0.585840,147.416000,1.379260,0.802350
2025-08-28,1.168250,1.351240,0.653250,0.588420,146.944000,1.374840,0.801340
2025-08-29,1.168580,1.350470,0.653900,0.589700,147.066000,1.374440,0.800520
2025-09-01,1.171140,1.354490,0.655440,0.590300,147.180000,1.375060,0.800560
2025-09-02,1.164230,1.339580,0.652060,0.586580,148.338000,1.378240,0.804620
2025-09-03,1.166120,1.344600,0.654370,0.587910,148.109000,1.379260,0.804180
2025-09-04,1.165070,1.343660,0.651770,0.584680,148.464000,1.381950,0.805620
2025-09-05,1.171800,1.350820,0.655650,0.589320,147.418000,1.382800,0.798010
2025-09-08,1.176330,1.354540,0.659260,0.594050,147.530000,1.380280,0.793280
2025-09-09,1.171100,1.352750,0.658540,0.592600,147.403000,1.384400,0.797320
2025-09-10,1.169390,1.353050,0.661320,0.594000,147.465000,1.386300,0.799320
2025-09-11,1.173550,1.357420,0.666060,0.597710,147.236000,1.383330,0.795740
2025-09-12,1.173680,1.355980,0.665000,0.595740,147.673000,1.384420,0.796690
2025-09-15,1.176090,1.359840,0.667020,0.597090,147.417000,1.377800,0.794640
2025-09-16,1.186680,1.364560,0.668480,0.598800,146.456000,1.373840,0.785900
2025-09-17,1.181270,1.362440,0.665260,0.596260,146.999000,1.377440,0.788900
2025-09-18,1.178600,1.355410,0.661260,0.588300,147.996000,1.379580,0.792540
2025-09-19,1.174720,1.347080,0.659290,0.585700,147.956000,1.377840,0.795380
2025-09-22,1.180250,1.351260,0.659950,0.586820,147.736000,1.381820,0.792410
2025-09-23,1.181480,1.352570,0.659890,0.585880,147.658000,1.383600,0.791280
2025-09-24,1.173800,1.344760,0.658330,0.581380,148.909000,1.389660,0.795130
2025-09-25,1.166600,1.334380,0.654050,0.576750,149.799000,1.394060,0.799560
2025-09-26,1.170020,1.340160,0.654700,0.577520,149.519000,1.394400,0.798200
2025-09-29,1.172670,1.343090,0.657730,0.577670,148.598000,1.391500,0.797630
2025-09-30,1.173360,1.344460,0.661340,0.579340,147.940000,1.392020,0.796500
2025-10-01,1.173120,1.347730,0.661340,0.581710,147.071000,1.393670,0.797150
2025-10-02,1.171650,1.343920,0.659660,0.581720,147.264000,1.396760,0.797860
2025-10-03,1.174290,1.347960,0.660220,0.583110,147.490000,1.394920,0.795220
2025-10-06,1.171360,1.348550,0.661780,0.584250,150.351000,1.394330,0.794980
2025-10-07,1.165850,1.342500,0.658100,0.579920,151.900000,1.395020,0.798200
2025-10-08,1.162800,1.340360,0.658680,0.578750,152.697000,1.395280,0.801960
2025-10-09,1.156480,1.330440,0.655500,0.574510,153.084000,1.402340,0.806320
2025-10-10,1.162240,1.336010,0.647350,0.572060,151.174000,1.400220,0.799180
2025-10-13,1.157070,1.333340,0.651520,0.572580,152.300000,1.403760,0.804140
2025-10-14,1.160790,1.332040,0.648640,0.571510,151.810000,1.404410,0.800930
2025-10-15,1.164660,1.340240,0.651230,0.572400,151.071000,1.403920,0.796780
2025-10-16,1.168770,1.343540,0.648480,0.572460,150.434000,1.405500,0.792970
2025-10-17,1.165110,1.342580,0.649580,0.572350,150.650000,1.402170,0.793600
2025-10-20,1.164130,1.340490,0.651300,0.574380,150.766000,1.403920,0.792620
2025-10-21,1.160000,1.336900,0.648840,0.574170,151.926000,1.402310,0.796420
2025-10-22,1.161000,1.335600,0.648920,0.573900,151.964000,1.399540,0.796070
2025-10-23,1.161810,1.332600,0.651330,0.575220,152.596000,1.399200,0.795180
2025-10-24,1.162540,1.331080,0.651410,0.574820,152.882000,1.399680,0.795700
2025-10-27,1.164500,1.333500,0.655620,0.576900,152.880000,1.399040,0.795400
2025-10-28,1.165220,1.327180,0.658540,0.578140,152.116000,1.394590,0.793360
2025-10-29,1.160060,1.319440,0.657480,0.576340,152.740000,1.394380,0.800070
2025-10-30,1.156530,1.315100,0.655440,0.574180,154.149000,1.398600,0.801930
2025-10-31,1.153630,1.315060,0.654470,0.572520,154.017000,1.401040,0.804540
2025-11-03,1.151900,1.313880,0.653770,0.570720,154.212000,1.405620,0.808080
2025-11-04,1.148260,1.302020,0.648940,0.564310,153.666000,1.410320,0.810520
2025-11-05,1.149250,1.305230,0.650660,0.566240,154.114000,1.410880,0.810280
2025-11-06,1.154710,1.313880,0.647940,0.563520,153.072000,1.411800,0.806220
2025-11-07,1.156640,1.316330,0.649310,0.562660,153.410000,1.404620,0.805040
2025-11-10,1.155710,1.317520,0.653630,0.564500,154.132000,1.402070,0.804980
2025-11-11,1.158250,1.314960,0.652720,0.565440,154.156000,1.401980,0.800580
2025-11-12,1.159320,1.313340,0.654160,0.566660,154.815000,1.400580,0.797740
2025-11-13,1.163450,1.319160,0.653080,0.565400,154.536000,1.403510,0.792830
2025-11-14,1.162200,1.317380,0.653530,0.568060,154.524000,1.402610,0.793900
2025-11-17,1.159230,1.315460,0.649350,0.565780,155.264000,1.405580,0.796160
2025-11-18,1.158070,1.314540,0.650800,0.565780,155.522000,1.398880,0.799720
2025-11-19,1.153840,1.305940,0.647870,0.560390,157.169000,1.404940,0.805520
2025-11-20,1.152850,1.307300,0.643990,0.558330,157.466000,1.409720,0.805800
2025-11-21,1.151300,1.309820,0.645570,0.561300,156.409000,1.410380,0.808500
2025-11-24,1.152160,1.310420,0.646480,0.561110,156.922000,1.410720,0.808400
2025-11-25,1.156970,1.316600,0.646980,0.561990,156.073000,1.410000,0.807710
2025-11-26,1.159630,1.324280,0.651820,0.569900,156.470000,1.404360,0.804320
2025-11-27,1.159600,1.323930,0.653420,0.572940,156.303000,1.403020,0.804830
2025-11-28,1.159850,1.323180,0.654960,0.573480,156.191000,1.397610,0.803980
2025-12-01,1.160920,1.321270,0.654370,0.572900,155.484000,1.399760,0.804760
2025-12-02,1.162540,1.321360,0.656580,0.573820,155.884000,1.396770,0.802940
2025-12-03,1.167140,1.335310,0.660140,0.577420,155.229000,1.395020,0.799610
2025-12-04,1.164490,1.332780,0.660990,0.576220,155.120000,1.395770,0.803690
2025-12-05,1.164380,1.333160,0.664110,0.577690,155.340000,1.381710,0.804660
2025-12-08,1.163700,1.332130,0.662420,0.577540,155.928000,1.385770,0.806800
2025-12-09,1.162660,1.329850,0.664200,0.578130,156.894000,1.384520,0.806200
2025-12-10,1.169580,1.338140,0.667540,0.581620,156.023000,1.379380,0.800060
2025-12-11,1.173840,1.338660,0.666420,0.580920,155.572000,1.377080,0.795330
2025-12-12,1.174010,1.337180,0.665330,0.580430,155.838000,1.377080,0.795980
2025-12-15,1.175390,1.337740,0.664080,0.578300,155.206000,1.376730,0.796200
2025-12-16,1.174800,1.342140,0.663260,0.578340,154.721000,1.375280,0.795120
2025-12-17,1.174010,1.337460,0.660480,0.577390,155.693000,1.378760,0.795610
2025-12-18,1.172360,1.338230,0.661300,0.577560,155.562000,1.377800,0.794150
2025-12-19,1.170960,1.337680,0.661160,0.575580,157.723000,1.380180,0.795660
2025-12-22,1.176190,1.346260,0.665790,0.579520,157.036000,1.374720,0.791870
2025-12-23,1.179340,1.351800,0.670180,0.584130,156.236000,1.368780,0.787660
2025-12-24,1.177700,1.350700,0.670510,0.583480,155.952000,1.367850,0.788590
2025-12-26,1.177100,1.349900,0.671520,0.583060,156.569000,1.367140,0.789380
2025-12-29,1.177260,1.351290,0.669370,0.580370,156.042000,1.368880,0.789240
2025-12-30,1.174800,1.346870,0.669640,0.579320,156.421000,1.369680,0.791790
2025-12-31,1.174590,1.347380,0.667340,0.575600,156.684000,1.372540,0.792700
2026-01-02,1.171990,1.346020,0.669500,0.576940,156.837000,1.373220,0.792320
2026-01-05,1.172160,1.354270,0.671490,0.578900,156.404000,1.377340,0.791520
2026-01-06,1.168880,1.350200,0.673840,0.578450,156.663000,1.381460,0.795720
2026-01-07,1.167590,1.345800,0.672080,0.577280,156.757000,1.386090,0.797900
2026-01-08,1.165890,1.344020,0.669920,0.575180,156.882000,1.386640,0.798760
2026-01-09,1.163640,1.340210,0.668650,0.573180,157.933000,1.391440,0.801330
2026-01-12,1.166680,1.346460,0.671000,0.577200,158.160000,1.388040,0.797410
2026-01-13,1.164280,1.342220,0.668100,0.573710,159.172000,1.389080,0.801020
2026-01-14,1.164540,1.344700,0.668260,0.574780,158.435000,1.388360,0.799910
2026-01-15,1.160940,1.338230,0.669880,0.574280,158.622000,1.389440,0.803220
2026-01-16,1.159880,1.337960,0.668360,0.575270,158.103000,1.391540,0.803040
2026-01-19,1.164600,1.342580,0.671420,0.579860,158.127000,1.386980,0.797440
2026-01-20,1.172680,1.344380,0.673720,0.583320,158.138000,1.383680,0.789840
2026-01-21,1.168760,1.343260,0.676230,0.584450,158.294000,1.383210,0.795440
2026-01-22,1.175520,1.350280,0.684100,0.592650,158.429000,1.378720,0.789030
2026-01-23,1.182770,1.364540,0.689630,0.594940,155.736000,1.370300,0.780250
2026-01-26,1.188000,1.367910,0.691650,0.597350,154.221000,1.370860,0.776970
2026-01-27,1.204090,1.384820,0.701200,0.604420,152.204000,1.357720,0.761270
2026-01-28,1.195370,1.380820,0.704100,0.606080,153.404000,1.355900,0.768400
2026-01-29,1.197070,1.381060,0.705000,0.607860,153.114000,1.348940,0.764350
2026-01-30,1.185080,1.368820,0.696300,0.602020,154.782000,1.361970,0.772960
2026-02-02,1.179040,1.366760,0.694810,0.599960,155.606000,1.368200,0.779680
2026-02-03,1.181800,1.369740,0.702180,0.604620,155.795000,1.364240,0.775260
2026-02-04,1.180550,1.365300,0.699850,0.600270,156.870000,1.366360,0.777460
2026-02-05,1.177920,1.353120,0.692820,0.595080,157.044000,1.371080,0.778140
2026-02-06,1.181680,1.361200,0.701330,0.601620,157.240000,1.367420,0.775690
2026-02-09,1.191510,1.369620,0.709390,0.605660,155.899000,1.355670,0.766320
2026-02-10,1.189490,1.364320,0.707440,0.604380,154.378000,1.355350,0.768040
2026-02-11,1.187140,1.362880,0.712740,0.604820,153.270000,1.357620,0.771720
2026-02-12,1.187120,1.362240,0.709100,0.603560,152.738000,1.361000,0.769420
2026-02-13,1.186780,1.365530,0.707350,0.603980,152.711000,1.361780,0.767710
2026-02-16,1.185110,1.363060,0.707260,0.603340,153.520000,1.363740,0.769520
2026-02-17,1.185360,1.356750,0.708600,0.604960,153.299000,1.363650,0.770120
2026-02-18,1.178380,1.349340,0.704280,0.596540,154.824000,1.369550,0.773080
2026-02-19,1.177160,1.346400,0.705800,0.597270,155.001000,1.368170,0.775200
2026-02-20,1.178160,1.347850,0.708410,0.597520,155.076000,1.368260,0.775880
2026-02-23,1.178540,1.349220,0.705550,0.595580,154.674000,1.369750,0.774800
2026-02-24,1.177380,1.348920,0.705820,0.596640,155.902000,1.369940,0.774020
2026-02-25,1.181010,1.355940,0.712350,0.600120,156.364000,1.367470,0.772700
2026-02-26,1.179760,1.348360,0.710570,0.598000,156.135000,1.368150,0.774110
2026-02-27,1.181720,1.348680,0.711600,0.599700,156.062000,1.364140,0.769090
2026-03-02,1.169000,1.340540,0.709480,0.594080,157.360000,1.367780,0.779420
2026-03-03,1.161240,1.335650,0.703440,0.588790,157.694000,1.367810,0.781960
2026-03-04,1.163540,1.337260,0.707580,0.594040,157.054000,1.364420,0.779160
2026-03-05,1.160860,1.335890,0.700800,0.589640,157.558000,1.367510,0.781030
2026-03-06,1.161680,1.341050,0.703000,0.590050,157.822000,1.356540,0.775980
2026-03-09,1.163720,1.344340,0.707730,0.593400,157.668000,1.358660,0.777290
2026-03-10,1.160840,1.341680,0.711900,0.592920,158.066000,1.358000,0.778540
2026-03-11,1.156700,1.341270,0.715260,0.591400,158.960000,1.359180,0.780600
2026-03-12,1.151090,1.334360,0.707630,0.585400,159.350000,1.363780,0.786100
2026-03-13,1.141660,1.322430,0.698120,0.577470,159.733000,1.372060,0.791360
2026-03-16,1.150580,1.331940,0.707160,0.586100,159.046000,1.368560,0.787670
2026-03-17,1.154010,1.335580,0.710470,0.585790,159.000000,1.369050,0.784780
2026-03-18,1.145160,1.325760,0.702360,0.579620,159.868000,1.373240,0.793220
2026-03-19,1.158910,1.343120,0.708820,0.587430,157.708000,1.373970,0.788080
2026-03-20,1.157110,1.334060,0.702160,0.583080,159.228000,1.372350,0.788000
2026-03-23,1.161120,1.342680,0.701060,0.585850,158.429000,1.372750,0.786410
2026-03-24,1.160760,1.341160,0.699740,0.583670,158.705000,1.376530,0.788220
2026-03-25,1.155930,1.336520,0.694680,0.580600,159.473000,1.381160,0.791560
2026-03-26,1.152940,1.333080,0.688760,0.576190,159.778000,1.386030,0.795160
2026-03-27,1.151140,1.326170,0.687320,0.574500,160.315000,1.389400,0.798910
2026-03-30,1.146180,1.318400,0.685260,0.572140,159.742000,1.392480,0.799540
2026-03-31,1.155320,1.322880,0.690050,0.574680,158.724000,1.391440,0.799450
2026-04-01,1.159080,1.330700,0.692900,0.575340,158.790000,1.387420,0.794280
2026-04-02,1.154000,1.322700,0.691060,0.571720,159.606000,1.392040,0.798820
2026-04-03,1.152220,1.319840,0.689500,0.569230,159.632000,1.394640,0.799870
2026-04-06,1.154330,1.323700,0.691820,0.571240,159.686000,1.390960,0.798080
2026-04-07,1.159750,1.329420,0.697610,0.573300,159.610000,1.388580,0.797700
2026-04-08,1.166220,1.339560,0.704360,0.582230,158.569000,1.384520,0.791320
