date,gross,cost,net,turnover,sum_w,max_abs_exp_post,max_abs_exp_pre
2025-03-03,0.0007927,0.0000140,0.0007787,0.2788618,-0.0000000,0.0000000,0.1673085
2025-03-04,0.0013360,0.0000106,0.0013253,0.2108000,0.0000000,0.0000000,0.3062580
2025-03-05,-0.0022132,0.0000144,-0.0022277,0.3257798,-0.0000000,0.0000000,0.4261821
2025-03-06,0.0007838,0.0000152,0.0007686,0.3488732,-0.0000000,0.0000000,0.6539130
2025-03-07,0.0000902,0.0000070,0.0000831,0.1511838,-0.0000000,0.0000000,0.4291279
2025-03-10,0.0001125,0.0000065,0.0001059,0.1388747,-0.0000000,0.0000000,0.4624563
2025-03-11,-0.0013151,0.0000061,-0.0013211,0.1288361,-0.0000000,0.0000000,0.5611670
2025-03-12,0.0005040,0.0000113,0.0004927,0.2588951,0.0000000,0.0000000,0.9094404
2025-03-13,0.0000988,0.0000110,0.0000878,0.2648274,-0.0000000,0.0000000,0.4390247
2025-03-14,-0.0000615,0.0000081,-0.0000696,0.1627564,0.0000000,0.0000000,0.4533181
2025-03-17,0.0007987,0.0000096,0.0007891,0.2181736,-0.0000000,0.0000000,0.4588186
2025-03-18,-0.0000077,0.0000161,-0.0000238,0.3265646,0.0000000,0.0000000,0.2949629
2025-03-19,-0.0006291,0.0000470,-0.0006760,0.9190063,0.0000000,0.0000000,0.1404826
2025-03-20,-0.0000097,0.0000166,-0.0000263,0.3614925,-0.0000000,0.0000000,0.1985556
2025-03-21,0.0003618,0.0000309,0.0003308,0.6440555,0.0000000,0.0000000,0.1517436
2025-03-24,0.0006523,0.0000128,0.0006395,0.2926042,0.0000000,0.0000000,0.2278067
2025-03-25,-0.0008215,0.0000311,-0.0008525,0.6518935,0.0000000,0.0000000,0.2297732
2025-03-26,0.0000731,0.0000223,0.0000508,0.4202778,0.0000000,0.0000000,0.3727571
2025-03-27,0.0011617,0.0000237,0.0011380,0.4519081,0.0000000,0.0000000,0.2787354
2025-03-28,-0.0003683,0.0000294,-0.0003977,0.5281542,-0.0000000,0.0000000,0.2039432
2025-03-31,0.0004679,0.0000483,0.0004196,0.8789836,-0.0000000,0.0000000,0.4433977
2025-04-01,-0.0009810,0.0000253,-0.0010063,0.5246785,-0.0000000,0.0000000,0.1171343
2025-04-02,0.0008077,0.0000166,0.0007911,0.3359145,-0.0000000,0.0000000,0.0553898
2025-04-03,-0.0024759,0.0000470,-0.0025229,0.8925900,0.0000000,0.0000000,0.0993575
2025-04-04,-0.0017963,0.0000315,-0.0018278,0.6068112,-0.0000000,0.0000000,0.0529295
2025-04-07,-0.0017780,0.0000285,-0.0018066,0.6397555,0.0000000,0.0000000,0.3461717
2025-04-08,-0.0011681,0.0000160,-0.0011841,0.2996904,-0.0000000,0.0000000,0.2249750
2025-04-09,0.0004056,0.0000031,0.0004025,0.0717261,0.0000000,0.0000000,0.1042472
2025-04-10,-0.0052377,0.0000157,-0.0052534,0.3067249,0.0000000,0.0000000,0.4641675
2025-04-11,-0.0015340,0.0000136,-0.0015476,0.2854760,0.0000000,0.0000000,0.1633501
2025-04-14,0.0024254,0.0000163,0.0024091,0.3827979,-0.0000000,0.0000000,0.5341623
2025-04-15,0.0040914,0.0000122,0.0040792,0.2987580,-0.0000000,0.0000000,0.3411350
2025-04-16,-0.0022727,0.0000098,-0.0022825,0.2206019,-0.0000000,0.0000000,0.3890015
2025-04-17,-0.0001941,0.0000089,-0.0002031,0.2044107,-0.0000000,0.0000000,0.4562745
2025-04-18,0.0003102,0.0000093,0.0003008,0.1841884,0.0000000,0.0000000,0.3237929
2025-04-21,0.0007704,0.0000107,0.0007597,0.2226767,0.0000000,0.0000000,0.5412643
2025-04-22,-0.0008461,0.0000156,-0.0008617,0.3189785,0.0000000,0.0000000,0.2307168
2025-04-23,0.0010101,0.0000171,0.0009930,0.3466090,0.0000000,0.0000000,0.3476273
2025-04-24,0.0005597,0.0000038,0.0005559,0.0724887,0.0000000,0.0000000,0.4387132
2025-04-25,-0.0009486,0.0000089,-0.0009575,0.1993751,0.0000000,0.0000000,0.5596166
2025-04-28,0.0012023,0.0000111,0.0011912,0.2533024,0.0000000,0.0000000,0.5788617
2025-04-29,-0.0009240,0.0000213,-0.0009453,0.5033071,0.0000000,0.0000000,0.3977878
2025-04-30,-0.0000979,0.0000094,-0.0001073,0.1726179,0.0000000,0.0000000,0.5502911
2025-05-01,-0.0001357,0.0000118,-0.0001476,0.2246007,0.0000000,0.0000000,0.5558230
2025-05-02,0.0006096,0.0000168,0.0005928,0.4094286,0.0000000,0.0000000,0.5777540
2025-05-05,0.0014542,0.0000062,0.0014480,0.1347565,-0.0000000,0.0000000,0.3791164
2025-05-06,0.0010587,0.0000083,0.0010504,0.1770845,-0.0000000,0.0000000,0.1777390
2025-05-07,-0.0000155,0.0000262,-0.0000417,0.5185540,0.0000000,0.0000000,0.3286234
2025-05-08,0.0009817,0.0000171,0.0009646,0.3279506,0.0000000,0.0000000,0.1799578
2025-05-09,0.0013924,0.0000067,0.0013858,0.1524237,-0.0000000,0.0000000,0.1445473
2025-05-12,-0.0014451,0.0000141,-0.0014592,0.2886951,-0.0000000,0.0000000,0.2427773
2025-05-13,0.0007083,0.0000047,0.0007036,0.0972393,-0.0000000,0.0000000,0.1951641
2025-05-14,0.0019503,0.0000100,0.0019403,0.2145728,0.0000000,0.0000000,0.1815042
2025-05-15,-0.0007716,0.0000195,-0.0007911,0.4067749,-0.0000000,0.0000000,0.1825367
2025-05-16,0.0004209,0.0000163,0.0004046,0.3852034,0.0000000,0.0000000,0.1683575
2025-05-19,0.0008181,0.0000254,0.0007927,0.4803197,-0.0000000,0.0000000,0.1846657
2025-05-20,-0.0011634,0.0000104,-0.0011738,0.2112577,0.0000000,0.0000000,0.1149345
2025-05-21,-0.0005557,0.0000230,-0.0005787,0.4591054,-0.0000000,0.0000000,0.1522308
2025-05-22,-0.0000461,0.0000077,-0.0000538,0.1595987,-0.0000000,0.0000000,0.2382787
2025-05-23,-0.0023739,0.0000161,-0.0023900,0.3459892,0.0000000,0.0000000,0.1690476
2025-05-26,0.0003472,0.0000121,0.0003351,0.2558242,0.0000000,0.0000000,0.1260811
2025-05-27,0.0012507,0.0000104,0.0012402,0.2080062,0.0000000,0.0000000,0.2290871
2025-05-28,-0.0004306,0.0000116,-0.0004422,0.2338049,0.0000000,0.0000000,0.2838232
2025-05-29,0.0010653,0.0000182,0.0010471,0.4023436,0.0000000,0.0000000,0.2153315
2025-05-30,-0.0006930,0.0000184,-0.0007114,0.3928036,-0.0000000,0.0000000,0.3496945
2025-06-02,0.0005163,0.0000087,0.0005076,0.1953385,0.0000000,0.0000000,0.3186376
2025-06-03,-0.0003620,0.0000075,-0.0003695,0.1511442,0.0000000,0.0000000,0.2015753
2025-06-04,-0.0000319,0.0000138,-0.0000457,0.3019789,0.0000000,0.0000000,0.2692904
2025-06-05,-0.0001125,0.0000063,-0.0001188,0.1363734,-0.0000000,0.0000000,0.2848203
2025-06-06,-0.0003352,0.0000100,-0.0003451,0.2055692,-0.0000000,0.0000000,0.3989883
2025-06-09,0.0003387,0.0000135,0.0003251,0.2734383,0.0000000,0.0000000,0.3770901
2025-06-10,0.0001357,0.0000195,0.0001162,0.4135852,0.0000000,0.0000000,0.4492893
2025-06-11,-0.0006168,0.0000119,-0.0006287,0.2396924,0.0000000,0.0000000,0.3579573
2025-06-12,-0.0009188,0.0000142,-0.0009329,0.2776906,0.0000000,0.0000000,0.4181342
2025-06-13,-0.0015802,0.0000056,-0.0015858,0.1336470,0.0000000,0.0000000,0.4658471
2025-06-16,-0.0003204,0.0000092,-0.0003296,0.1812439,-0.0000000,0.0000000,0.6523024
2025-06-17,0.0019498,0.0000106,0.0019392,0.2148879,0.0000000,0.0000000,0.7693365
2025-06-18,0.0013650,0.0000127,0.0013523,0.2504490,0.0000000,0.0000000,0.3136742
2025-06-19,-0.0014587,0.0000121,-0.0014708,0.2267705,-0.0000000,0.0000000,0.2732631
2025-06-20,-0.0011946,0.0000122,-0.0012068,0.2364332,-0.0000000,0.0000000,0.0748485
2025-06-23,-0.0020423,0.0000133,-0.0020557,0.3390109,-0.0000000,0.0000000,0.1213954
2025-06-24,0.0012120,0.0000179,0.0011942,0.3749434,0.0000000,0.0000000,0.6164734
2025-06-25,-0.0015669,0.0000169,-0.0015837,0.3472620,0.0000000,0.0000000,0.4081682
2025-06-26,0.0002076,0.0000123,0.0001953,0.2714428,0.0000000,0.0000000,0.4474727
2025-06-27,-0.0008375,0.0000150,-0.0008525,0.3290754,0.0000000,0.0000000,0.2701679
2025-06-30,-0.0014133,0.0000121,-0.0014255,0.2654846,-0.0000000,0.0000000,0.1424524
2025-07-01,0.0009600,0.0000164,0.0009436,0.3502809,-0.0000000,0.0000000,0.2312679
2025-07-02,-0.0027847,0.0000070,-0.0027916,0.1712592,-0.0000000,0.0000000,0.1806640
2025-07-03,0.0002496,0.0000125,0.0002371,0.2779081,0.0000000,0.0000000,0.4042221
2025-07-04,0.0002335,0.0000039,0.0002296,0.0832971,0.0000000,0.0000000,0.3688170
2025-07-07,0.0000050,0.0000076,-0.0000026,0.1982468,0.0000000,0.0000000,0.4473843
2025-07-08,-0.0020208,0.0000124,-0.0020331,0.2866357,0.0000000,0.0000000,0.2201898
2025-07-09,0.0001361,0.0000039,0.0001322,0.0750279,-0.0000000,0.0000000,0.2050167
2025-07-10,0.0000950,0.0000079,0.0000871,0.1995627,-0.0000000,0.0000000,0.1483730
2025-07-11,-0.0031517,0.0000042,-0.0031559,0.0954013,0.0000000,0.0000000,0.2096967
2025-07-14,-0.0007706,0.0000098,-0.0007804,0.2075245,0.0000000,0.0000000,0.1543857
2025-07-15,-0.0001993,0.0000052,-0.0002045,0.1213535,0.0000000,0.0000000,0.1413129
2025-07-16,0.0010425,0.0000068,0.0010357,0.1411818,0.0000000,0.0000000,0.0255346
2025-07-17,0.0008395,0.0000024,0.0008371,0.0570319,0.0000000,0.0000000,0.0662249
2025-07-18,-0.0013334,0.0000105,-0.0013439,0.2529276,-0.0000000,0.0000000,0.2205805
2025-07-21,0.0017089,0.0000055,0.0017035,0.1121686,0.0000000,0.0000000,0.2084310
2025-07-22,-0.0005251,0.0000187,-0.0005438,0.4051727,0.0000000,0.0000000,0.1927161
2025-07-23,0.0005369,0.0000112,0.0005257,0.2785042,-0.0000000,0.0000000,0.1429754
2025-07-24,-0.0008505,0.0000128,-0.0008633,0.2866191,-0.0000000,0.0000000,0.1736086
2025-07-25,-0.0016387,0.0000137,-0.0016525,0.3012943,-0.0000000,0.0000000,0.1582406
2025-07-28,0.0004469,0.0000068,0.0004401,0.1594633,0.0000000,0.0000000,0.1253780
2025-07-29,0.0003084,0.0000174,0.0002910,0.3725114,0.0000000,0.0000000,0.1430680
2025-07-30,-0.0000874,0.0000071,-0.0000945,0.1418633,0.0000000,0.0000000,0.0842571
2025-07-31,-0.0019155,0.0000135,-0.0019290,0.3032921,-0.0000000,0.0000000,0.1251710
2025-08-01,0.0008410,0.0000095,0.0008315,0.2152581,-0.0000000,0.0000000,0.1060214
2025-08-04,0.0009703,0.0000164,0.0009539,0.3323648,0.0000000,0.0000000,0.2137165
2025-08-05,0.0003346,0.0000128,0.0003218,0.2734111,0.0000000,0.0000000,0.1851824
2025-08-06,0.0008427,0.0000128,0.0008299,0.2375715,-0.0000000,0.0000000,0.1041689
2025-08-07,0.0022200,0.0000074,0.0022126,0.1607433,-0.0000000,0.0000000,0.1288602
2025-08-08,0.0006806,0.0000122,0.0006684,0.2660162,0.0000000,0.0000000,0.1235204
2025-08-11,0.0000615,0.0000113,0.0000502,0.2475167,-0.0000000,0.0000000,0.1029173
2025-08-12,0.0009255,0.0000059,0.0009196,0.1372257,-0.0000000,0.0000000,0.0695805
2025-08-13,0.0007173,0.0000130,0.0007043,0.2709266,-0.0000000,0.0000000,0.1446993
2025-08-14,-0.0008095,0.0000121,-0.0008215,0.2437444,-0.0000000,0.0000000,0.1417832
2025-08-15,-0.0002493,0.0000067,-0.0002560,0.1449144,-0.0000000,0.0000000,0.1480509
2025-08-18,0.0011568,0.0000091,0.0011477,0.1868113,-0.0000000,0.0000000,0.2253838
2025-08-19,-0.0010002,0.0000020,-0.0010021,0.0446472,0.0000000,0.0000000,0.3460735
2025-08-20,-0.0013203,0.0000122,-0.0013325,0.2573829,0.0000000,0.0000000,0.3538701
2025-08-21,-0.0000118,0.0000187,-0.0000304,0.4198911,0.0000000,0.0000000,0.2705317
2025-08-22,-0.0001119,0.0000117,-0.0001235,0.2567143,0.0000000,0.0000000,0.3079953
2025-08-25,0.0003060,0.0000118,0.0002942,0.2611624,0.0000000,0.0000000,0.2624449
2025-08-26,0.0003003,0.0000134,0.0002869,0.3127159,0.0000000,0.0000000,0.3987825
2025-08-27,0.0005440,0.0000128,0.0005312,0.3039355,0.0000000,0.0000000,0.3695387
2025-08-28,0.0003818,0.0000049,0.0003768,0.1018528,0.0000000,0.0000000,0.3005683
2025-08-29,0.0004895,0.0000043,0.0004853,0.0910011,0.0000000,0.0000000,0.3131483
2025-09-01,-0.0005780,0.0000088,-0.0005868,0.2017393,-0.0000000,0.0000000,0.2798823
2025-09-02,0.0001183,0.0000056,0.0001127,0.1199877,-0.0000000,0.0000000,0.2476800
2025-09-03,-0.0004910,0.0000086,-0.0004996,0.1853289,-0.0000000,0.0000000,0.2918487
2025-09-04,-0.0006569,0.0000109,-0.0006677,0.2272722,0.0000000,0.0000000,0.3234844
2025-09-05,-0.0001320,0.0000076,-0.0001396,0.1683099,-0.0000000,0.0000000,0.3190145
2025-09-08,0.0010846,0.0000103,0.0010743,0.2347519,-0.0000000,0.0000000,0.3668829
2025-09-09,-0.0006527,0.0000145,-0.0006672,0.3096285,0.0000000,0.0000000,0.3660879
2025-09-10,-0.0008322,0.0000143,-0.0008465,0.3254098,0.0000000,0.0000000,0.3765191
2025-09-11,0.0001548,0.0000078,0.0001470,0.1697289,-0.0000000,0.0000000,0.3770072
2025-09-12,-0.0003672,0.0000110,-0.0003782,0.2389667,0.0000000,0.0000000,0.3570299
2025-09-15,0.0009254,0.0000056,0.0009198,0.1186563,-0.0000000,0.0000000,0.3978048
2025-09-16,0.0004634,0.0000064,0.0004570,0.1390796,-0.0000000,0.0000000,0.4000567
2025-09-17,-0.0001953,0.0000075,-0.0002028,0.1711272,-0.0000000,0.0000000,0.3181955
2025-09-18,-0.0009195,0.0000088,-0.0009283,0.2041769,0.0000000,0.0000000,0.3622126
2025-09-19,0.0002212,0.0000110,0.0002101,0.2437145,0.0000000,0.0000000,0.1383992
2025-09-22,-0.0006652,0.0000107,-0.0006759,0.2558899,-0.0000000,0.0000000,0.2704674
2025-09-23,-0.0003225,0.0000200,-0.0003425,0.4005998,-0.0000000,0.0000000,0.4709977
2025-09-24,-0.0012010,0.0000096,-0.0012106,0.2269120,0.0000000,0.0000000,0.3182169
2025-09-25,-0.0007030,0.0000086,-0.0007116,0.1779198,-0.0000000,0.0000000,0.3132620
2025-09-26,0.0005855,0.0000175,0.0005681,0.3575103,0.0000000,0.0000000,0.3891585
2025-09-29,-0.0003127,0.0000079,-0.0003206,0.1895131,-0.0000000,0.0000000,0.3363915
2025-09-30,-0.0010793,0.0000105,-0.0010898,0.2278292,0.0000000,0.0000000,0.2885901
2025-10-01,0.0001178,0.0000152,0.0001026,0.3262869,0.0000000,0.0000000,0.1950859
2025-10-02,-0.0001466,0.0000098,-0.0001565,0.2009035,0.0000000,0.0000000,0.3716079
2025-10-03,0.0010586,0.0000062,0.0010524,0.1285456,-0.0000000,0.0000000,0.3193056
2025-10-06,0.0018235,0.0000079,0.0018155,0.1499813,0.0000000,0.0000000,0.3532495
2025-10-07,-0.0001839,0.0000210,-0.0002048,0.4393669,-0.0000000,0.0000000,0.1147994
2025-10-08,-0.0000970,0.0000063,-0.0001033,0.1332495,0.0000000,0.0000000,0.1356617
2025-10-09,-0.0014886,0.0000178,-0.0015064,0.3592574,-0.0000000,0.0000000,0.1463845
2025-10-10,0.0022577,0.0000051,0.0022526,0.0986510,0.0000000,0.0000000,0.1661760
2025-10-13,-0.0013221,0.0000119,-0.0013340,0.2705134,0.0000000,0.0000000,0.2706002
2025-10-14,0.0003500,0.0000184,0.0003316,0.4070730,0.0000000,0.0000000,0.3021399
2025-10-15,-0.0008119,0.0000075,-0.0008194,0.1627982,-0.0000000,0.0000000,0.2787793
2025-10-16,0.0004276,0.0000132,0.0004144,0.3169575,0.0000000,0.0000000,0.2063062
2025-10-17,0.0005338,0.0000213,0.0005125,0.5054727,-0.0000000,0.0000000,0.3092215
2025-10-20,-0.0006413,0.0000208,-0.0006621,0.5005835,-0.0000000,0.0000000,0.2213190
2025-10-21,0.0012074,0.0000163,0.0011911,0.3167229,0.0000000,0.0000000,0.2597472
2025-10-22,0.0004001,0.0000103,0.0003898,0.2110964,0.0000000,0.0000000,0.1813752
2025-10-23,-0.0003264,0.0000075,-0.0003339,0.1530557,0.0000000,0.0000000,0.1766355
2025-10-24,-0.0000096,0.0000118,-0.0000214,0.2784783,-0.0000000,0.0000000,0.2269089
2025-10-27,-0.0003634,0.0000095,-0.0003728,0.1930534,0.0000000,0.0000000,0.2656214
2025-10-28,0.0001502,0.0000160,0.0001342,0.3113667,-0.0000000,0.0000000,0.2510783
2025-10-29,0.0002860,0.0000154,0.0002706,0.3541856,0.0000000,0.0000000,0.2959072
2025-10-30,0.0002070,0.0000138,0.0001932,0.2885674,-0.0000000,0.0000000,0.2807838
2025-10-31,-0.0003819,0.0000109,-0.0003928,0.2229049,0.0000000,0.0000000,0.3564192
2025-11-03,-0.0006079,0.0000088,-0.0006167,0.1846283,-0.0000000,0.0000000,0.4075172
2025-11-04,-0.0020298,0.0000122,-0.0020420,0.2519471,0.0000000,0.0000000,0.3649677
2025-11-05,0.0004807,0.0000064,0.0004743,0.1340680,-0.0000000,0.0000000,0.3397101
2025-11-06,0.0002176,0.0000016,0.0002161,0.0348449,0.0000000,0.0000000,0.3696581
2025-11-07,0.0010402,0.0000125,0.0010278,0.2615412,-0.0000000,0.0000000,0.4466090
2025-11-10,-0.0000950,0.0000146,-0.0001096,0.3447835,0.0000000,0.0000000,0.1398748
2025-11-11,0.0014102,0.0000067,0.0014034,0.1463929,0.0000000,0.0000000,0.1471311
2025-11-12,0.0007764,0.0000087,0.0007677,0.2115731,0.0000000,0.0000000,0.2586093
2025-11-13,-0.0005854,0.0000200,-0.0006054,0.3996688,-0.0000000,0.0000000,0.1861980
2025-11-14,0.0007416,0.0000079,0.0007337,0.1646847,0.0000000,0.0000000,0.3246183
2025-11-17,0.0007436,0.0000286,0.0007150,0.6063125,-0.0000000,0.0000000,0.1344837
2025-11-18,0.0013209,0.0000244,0.0012965,0.5023280,-0.0000000,0.0000000,0.0724625
2025-11-19,0.0018170,0.0000380,0.0017790,0.9117051,-0.0000000,0.0000000,0.0646127
2025-11-20,0.0008283,0.0000299,0.0007984,0.5864817,0.0000000,0.0000000,0.0561556
2025-11-21,-0.0010384,0.0000566,-0.0010950,1.2290421,0.0000000,0.0000000,0.0539196
2025-11-24,0.0004322,0.0000277,0.0004045,0.5687989,0.0000000,0.0000000,0.0776363
2025-11-25,-0.0008875,0.0000071,-0.0008946,0.1690457,-0.0000000,0.0000000,0.1892460
2025-11-26,0.0003449,0.0000177,0.0003272,0.3897368,-0.0000000,0.0000000,0.1586256
2025-11-27,0.0000360,0.0000282,0.0000078,0.5997606,-0.0000000,0.0000000,0.1175576
2025-11-28,0.0000766,0.0000312,0.0000454,0.7057820,-0.0000000,0.0000000,0.0209237
2025-12-01,0.0004344,0.0000208,0.0004136,0.4838002,0.0000000,0.0000000,0.1710670
2025-12-02,0.0004030,0.0000155,0.0003874,0.3275701,0.0000000,0.0000000,0.1447150
2025-12-03,0.0004221,0.0000244,0.0003977,0.5065083,0.0000000,0.0000000,0.2324429
2025-12-04,-0.0003076,0.0000272,-0.0003348,0.5758308,0.0000000,0.0000000,0.1528854
2025-12-05,-0.0007249,0.0000172,-0.0007420,0.3207221,-0.0000000,0.0000000,0.0768420
2025-12-08,-0.0002320,0.0000187,-0.0002507,0.4525223,-0.0000000,0.0000000,0.2096929
2025-12-09,0.0006740,0.0000117,0.0006623,0.2775444,0.0000000,0.0000000,0.1838846
2025-12-10,-0.0001930,0.0000208,-0.0002138,0.4581889,0.0000000,0.0000000,0.1069121
2025-12-11,0.0001967,0.0000113,0.0001854,0.2620331,0.0000000,0.0000000,0.1543221
2025-12-12,-0.0002599,0.0000181,-0.0002780,0.4461291,-0.0000000,0.0000000,0.1729406
2025-12-15,0.0001490,0.0000150,0.0001340,0.3423897,-0.0000000,0.0000000,0.2281881
2025-12-16,-0.0002868,0.0000154,-0.0003022,0.3652797,0.0000000,0.0000000,0.3487073
2025-12-17,0.0001397,0.0000165,0.0001232,0.3620071,-0.0000000,0.0000000,0.2703698
2025-12-18,0.0003218,0.0000200,0.0003017,0.4305107,-0.0000000,0.0000000,0.5119880
2025-12-19,-0.0005326,0.0000159,-0.0005485,0.3380972,-0.0000000,0.0000000,0.4519127
2025-12-22,-0.0003784,0.0000136,-0.0003920,0.3043126,-0.0000000,0.0000000,0.5695690
2025-12-23,0.0002002,0.0000121,0.0001881,0.2752946,0.0000000,0.0000000,0.3767598
2025-12-24,0.0005648,0.0000140,0.0005508,0.2987156,0.0000000,0.0000000,0.4731861
2025-12-26,-0.0004402,0.0000092,-0.0004494,0.2165239,0.0000000,0.0000000,0.3348827
2025-12-29,0.0003948,0.0000101,0.0003847,0.2328802,0.0000000,0.0000000,0.3489600
2025-12-30,0.0002744,0.0000118,0.0002627,0.2436624,-0.0000000,0.0000000,0.1979036
2025-12-31,-0.0000041,0.0000090,-0.0000131,0.1877666,0.0000000,0.0000000,0.2351727
2026-01-02,0.0005478,0.0000109,0.0005369,0.2309728,-0.0000000,0.0000000,0.2860684
2026-01-05,0.0014174,0.0000098,0.0014076,0.2405305,-0.0000000,0.0000000,0.2419385
2026-01-06,0.0015887,0.0000269,0.0015617,0.6230006,0.0000000,0.0000000,0.1723792
2026-01-07,0.0011066,0.0000101,0.0010965,0.2245379,0.0000000,0.0000000,0.1031822
2026-01-08,-0.0002943,0.0000092,-0.0003034,0.1971510,0.0000000,0.0000000,0.1627485
2026-01-09,0.0005778,0.0000125,0.0005653,0.2863082,0.0000000,0.0000000,0.1630076
2026-01-12,-0.0009780,0.0000160,-0.0009940,0.3500573,0.0000000,0.0000000,0.1981893
2026-01-13,-0.0007722,0.0000222,-0.0007945,0.4511902,0.0000000,0.0000000,0.1019569
2026-01-14,0.0009113,0.0000162,0.0008951,0.4130355,0.0000000,0.0000000,0.1533504
2026-01-15,0.0013662,0.0000375,0.0013286,0.7788451,-0.0000000,0.0000000,0.0788223
2026-01-16,-0.0007429,0.0000278,-0.0007707,0.6522635,0.0000000,0.0000000,0.1596811
2026-01-19,0.0002211,0.0000106,0.0002105,0.3103607,-0.0000000,0.0000000,0.1574243
2026-01-20,-0.0000511,0.0000203,-0.0000713,0.3977835,0.0000000,0.0000000,0.3776012
2026-01-21,0.0010701,0.0000304,0.0010397,0.7169858,0.0000000,0.0000000,0.2895926
2026-01-22,-0.0001879,0.0000210,-0.0002088,0.4226215,-0.0000000,0.0000000,0.3289781
2026-01-23,0.0008159,0.0000172,0.0007987,0.3839149,0.0000000,0.0000000,0.3734354
2026-01-26,-0.0004377,0.0000222,-0.0004599,0.5136203,0.0000000,0.0000000,0.3796207
2026-01-27,-0.0005484,0.0000201,-0.0005685,0.4552207,-0.0000000,0.0000000,0.3593152
2026-01-28,-0.0003302,0.0000166,-0.0003469,0.3606741,0.0000000,0.0000000,0.2967761
2026-01-29,-0.0013670,0.0000094,-0.0013764,0.1857630,0.0000000,0.0000000,0.2680441
2026-01-30,0.0015492,0.0000119,0.0015373,0.2359224,-0.0000000,0.0000000,0.2179809
2026-02-02,0.0005919,0.0000252,0.0005667,0.5412068,0.0000000,0.0000000,0.2656991
2026-02-03,0.0012917,0.0000199,0.0012718,0.4505897,0.0000000,0.0000000,0.1099990
2026-02-04,0.0012825,0.0000088,0.0012737,0.2168306,0.0000000,0.0000000,0.1218435
2026-02-05,0.0004421,0.0000113,0.0004308,0.2353047,-0.0000000,0.0000000,0.1443671
2026-02-06,0.0010054,0.0000278,0.0009776,0.5932749,0.0000000,0.0000000,0.2981179
2026-02-09,0.0000219,0.0000192,0.0000027,0.3816800,0.0000000,0.0000000,0.2427242
2026-02-10,-0.0012838,0.0000215,-0.0013053,0.4804091,0.0000000,0.0000000,0.1932633
2026-02-11,-0.0011227,0.0000188,-0.0011416,0.4302603,-0.0000000,0.0000000,0.3579405
2026-02-12,-0.0006429,0.0000329,-0.0006759,0.7535944,0.0000000,0.0000000,0.4118270
2026-02-13,-0.0000001,0.0000061,-0.0000062,0.1140782,0.0000000,0.0000000,0.4060111
2026-02-16,0.0009954,0.0000093,0.0009861,0.2005420,0.0000000,0.0000000,0.3847837
2026-02-17,-0.0006815,0.0000042,-0.0006857,0.0982167,-0.0000000,0.0000000,0.3343878
2026-02-18,0.0017247,0.0000115,0.0017132,0.2449491,0.0000000,0.0000000,0.5701700
2026-02-19,-0.0002810,0.0000166,-0.0002976,0.3034881,0.0000000,0.0000000,0.3667526
2026-02-20,0.0004709,0.0000123,0.0004585,0.2603573,0.0000000,0.0000000,0.4979525
2026-02-23,-0.0001069,0.0000122,-0.0001191,0.2434301,-0.0000000,0.0000000,0.3700829
2026-02-24,0.0016852,0.0000060,0.0016793,0.1256127,0.0000000,0.0000000,0.3139001
2026-02-25,0.0015036,0.0000140,0.0014896,0.2952502,-0.0000000,0.0000000,0.2844868
2026-02-26,-0.0012344,0.0000130,-0.0012474,0.2886705,0.0000000,0.0000000,0.2469598
2026-02-27,-0.0006526,0.0000154,-0.0006680,0.3486768,-0.0000000,0.0000000,0.3483709
2026-03-02,-0.0000620,0.0000039,-0.0000659,0.0936739,0.0000000,0.0000000,0.4128704
2026-03-03,-0.0008139,0.0000116,-0.0008255,0.2257452,-0.0000000,0.0000000,0.3328889
2026-03-04,-0.0012366,0.0000097,-0.0012463,0.2223899,-0.0000000,0.0000000,0.2655324
2026-03-05,0.0009981,0.0000088,0.0009893,0.2118927,-0.0000000,0.0000000,0.4220956
2026-03-06,-0.0010777,0.0000086,-0.0010863,0.1733979,0.0000000,0.0000000,0.2851639
2026-03-09,0.0012153,0.0000155,0.0011998,0.3442958,0.0000000,0.0000000,0.3710176
2026-03-10,-0.0007668,0.0000130,-0.0007798,0.2402685,0.0000000,0.0000000,0.2703208
2026-03-11,-0.0002839,0.0000057,-0.0002896,0.1275087,0.0000000,0.0000000,0.2287050
2026-03-12,0.0003376,0.0000088,0.0003288,0.1664478,-0.0000000,0.0000000,0.3169155
2026-03-13,-0.0004648,0.0000060,-0.0004708,0.1153268,0.0000000,0.0000000,0.3461617
2026-03-16,0.0009788,0.0000098,0.0009690,0.2335055,0.0000000,0.0000000,0.2003701
2026-03-17,-0.0004925,0.0000089,-0.0005014,0.1970651,0.0000000,0.0000000,0.2674282
